dataset_id,records,run,elapsed_seconds,peak_rscript_working_set_mb,exit_code,successful_steps
small-20,20,1,17.173,464.61,0,9
small-20,20,2,14.220,463.67,0,9
small-20,20,3,16.851,462.04,0,9
small-20,20,4,20.755,461.45,0,9
small-20,20,5,22.509,462.21,0,9
medium-208,208,1,47.810,489.28,0,9
medium-208,208,2,45.227,487.86,0,9
medium-208,208,3,30.977,489.19,0,9
medium-208,208,4,42.164,490.24,0,9
medium-208,208,5,42.675,490.77,0,9
large-500,500,1,80.131,530.71,0,9
large-500,500,2,76.383,532.18,0,9
large-500,500,3,71.050,531.98,0,9
large-500,500,4,90.737,534.70,0,9
large-500,500,5,80.328,532.08,0,9
