"dataset_id","records","run","elapsed_seconds","peak_rscript_working_set_mb","exit_code","successful_steps","required_outputs_valid"
"small","20","1","24,02","471,62","0","9","True"
"small","20","2","26,273","473,68","0","9","True"
"small","20","3","19,046","473,04","0","9","True"
"small","20","4","18,012","474,32","0","9","True"
"small","20","5","16,53","474,24","0","9","True"
"medium","208","1","31,064","537,95","0","9","True"
"medium","208","2","31,023","536","0","9","True"
"medium","208","3","34,096","535,41","0","9","True"
"medium","208","4","31,597","535,85","0","9","True"
"medium","208","5","30,791","535,64","0","9","True"
"large","500","1","52,708","544,24","0","9","True"
"large","500","2","54,764","546,04","0","9","True"
"large","500","3","52,426","525,92","0","9","True"
"large","500","4","51,201","555,64","0","9","True"
"large","500","5","53,425","533,06","0","9","True"
